metaphorID,text,label_boolean
0,"1 and 2whocares , your sister feels overwhelmed and shocked already . Being diagnosed with breast cancer forces you into making so many decisions in areas you are completely unaware of until you 've researched it all . She will pick up your energy if you are `` trying to keep POSITIVE energy going '' even if your are feeling negative . It sounds like you are all very involved with each other . Don ; t feel upset if you notice her being distant with you . That is normal . After all it 's about her , and even though you are all in shock , her cancer is about her and how she feels rigfht now . Let her sort it out with her husband , for they are in shock and have to sort thru all of their feelings . She ; s not in a position to worry about your feelings right now , and wo n't . She may resent you if you make her breast cancer all about how you feel . Yes cancer affects the whole family but she is the one who has to go thru the pain surgeries , and now possibly another surgery on her lymph nodes , and decisions about reconstructive surgeries , chemo and it 's side effects , and the fear of dying and not being there for her kids . Try to let her decide how she wants to share all of this with you . You all have a rough road together ahead . ",True
2,"Hi , just thought I 'd let you know I 've just celebrated by 5th anniversary NED after having been diagnosed in Feb 2005 , mastectomy , chemo , radiation and 1 year of herceptin -LRB- not part of the trials -RRB- but one of the first who purchased it privately . I 'm sure hoping to make it to the 10year mark and I do come back every now and then to encourage those that maybe just diagnosed or just starting herceptin that there is some light at the end of the tunnel . Good luck to all and make the most of every day of your life . ",True
4,"Hey JenC - With Taxol , my gums and teeth got sore . I 'm still having issues w/hot food and I 've been done w/chemo for 6 weeks . Got some fluffy white hair sprouts . I want the real hair to show up ! Went to a lymphodema consult today . I have to wear a compression sleeve for 3 months . Sucks because I 'm training for a century bike ride in October . That sleeve is going to be hot out on the road . Got ta lose that six pounds one way or another . 1 week after the bike ride I 'm going for the reconstruction . I 've decided to give up the other boob . At least I 'll have a matched set ... hopefully . ",False
6,I am in the same boat and have the bottle of Tamox sitting there waiting for me to try it . I am also trying to understand why I am taking it and might call my onc again . I had no node involvement and had a bilat mast . Does Tamox help slow the growth of bc cells in the rest of your body that might have escaped from your breast tissue ?,True
5,"Well , yesterday morning I woke up so nauseated I thought I was going to hurl before we even left the house . I did n't sleep AT ALL that night and looked like total HELL !!! We took the train in had lunch at the Brigham and Women 's cafeteria -LRB- much better than Dana Farber 's FYI if you ever need to know -RRB- because it took me two hours to even think of eating ANYTHING . We get to Dana , and I sign in and find out that my onc is running an hour late , so I go in to panic mode and say I am supposed to start at 2:30 what do we do ? Do we go without talking to her panic panic panic !!! So the very nice lady , obviously used to crazy people told us to go to the waiting room for my vitals . On the way in this tech stopped me and told me my fly was open . So I 'm called in for my vitals , and it 's the same lab tech ! And I just love her !! I go in and she asked the dreaded `` are you having any pain ? '' question , and I told her that actually all the cancer was gone in the operation and this was all preventative chemo . I also told her my blood pressure was going to be sky high and we took bets on it , and I won . She was awesome . She had me laughing before I was out of there and I wish I could get her every time . Then I go in for the IV . I get the thing put in and then the tech says you are getting bla bla and HERCEPTIN and I am like NO I 'M NOT !!! -LRB- Blood pressure back to 140/100 pulse through the roof -RRB- So she says well that 's ok just check with the doc before you go up . So we have about a 45 minute wait where I see another woman who is starting today , someone with a hand full of films and another woman who reminded me of me who was clearly at the beginning of her nightmare and num because she was jabbering in this overly happy , numb way that I did at the beginning . I really felt for her especially because she had this gorgeous thick blond hair that went down to the middle of her back and I knew she would be having an even tougher time than I was with this . It was too bad too because she was alone . My heart went out to her . Anyway , we finally get in and my doctor 's nurse practitioner is there and she asks me how I am doing and I start going a mile a minute about how scared I am about everything and I freak out about the whole Herceptin thing . That was straightened out . I guess because they had to reserve the longest infusion time and the actual order went up with me . And I was give all the facts and in the middle my oncologist came in and it was all good and I went up to the infusion room . Each chair had its own area that could be closed off if you wanted to , my nurse was awesome ! I am on four rounds of Cytoxin and Andriamycin followed by four rounds of Taxol . I wish that the doc would say this is the cure . But they wo n't and I understand but I want to hear that word so bad it hurts . But 85 % chance of never dealing with this again is nothing to complain about ! So while I sit through the infusion , my darling husband runs around to fill the nausea med prescription and make the appointment in Plastic Surgery and for the wig styling for me and I feel totally fine . We took the subway back to the train station and realize that the train riding days are over . My husband says he does n't want me to catch the `` SARS-Bird-Flu-Malaria '' on the train ! I love how he can make me laugh no matter what ! I woke up at 4:00 am with my stomach feeling queasy . I do n't know if it was because of the chemo or nerves . But I took the meds at 8:00 am anyway . I am popping in to work only long enough to get some work to do at home . My shots came to the house yesterday and hubby was shown how to give them to me so that is all set . I have decided not to get my hair cut today . I will do it next week . Actually I am feeling better about the whole thing this morning for some reason . Maybe because there were so many people in one place yesterday talking about it to me and taking it in stride . This one lady heard me talking about how horrified I was with the nurse and she came right over to talk . I guess I am still amazed at the kindness of people , and how they have been reaching out to me . Maybe its because I am a child abuse survivor . I know that this whole experience has brought a lot of issues I thought were dead and buried back that has n't been fun . But I have to say to all of you who I absolutely value more than I ever expected , I am in a much more peaceful place this morning . I did not wake up afraid for the first time in many months and that is a huge surprise especially because I think of how terrified I was yesterday . I know this will not all be smooth sailing but I feel like most of the `` unknown '' is out of the picture now and that makes it a lot easier to deal with . Thanks for reading , I know this was a book !!! Love to all !!!! Robyn ",False
0,"Two hours and counting to my first tx . I slept less then two hours . Not sure if it 's the steroids or nerves . Either way it 's going to be a long day . I take solice in knowing day one in mainly uneventful . I am scared out of my mind about the coming days . I feel that I am as prepared as possible ... waist length hair is cut SHORT ! Chemo bag is ready , food and drink that 's easy on the mouth and stomach , made homemade chicken soup and premeds have been taken . Emla cream is waiting to be applied and my ride will be here soon . Too all my sisters , this morning I will be taking your strength , courage and knowledge with me . I wish you all peace , comfort and minimal SE . Thank you all so much for preparing me for the road ahead . ",True
0,"Linda , I do n't think I have formally introduced myself , so here goes . I am 54 today . I have 4 children , 38yr step daughter , 27yr . son , who is in nursing school , 26yr daughter and 23 yr son . I retired 3yrs . ago so I could enjoy life . Well this August to my shock , life is changing . I only went for my mammogram because I had a doctor 's appointment and I did n't want to get in trouble because I did n't do it . So two days later I was sitting in the doctor 's office and she said , did you see this , I ca n't believe it . So here I am today waiting to call the oncologist and tell him I will do chemo . I am scared to do that because I know that I will be going down that scary road we all face . I went Saturday and purchased my wig . Just like you , I felt so much better after I saw myself in it . Is n't it funny , we are facing an illness and we worry about our hair ? I may even get a second fun one for when I feel like making a statement . I have found out through this past month that during the waiting and anticipation of results , our minds make us crazy that usually things are n't as bad as we have conjured up . I will be feeling the same way you are about the 1st chemo , but with the support of our better half , family and chemo nurses we will get through it . I know that we do n't really know each other , but I will be thinking of you on Thursday and waiting to hear how your chemo went . I have found out so much from this site , I really did not know that much about the treatment of breast cancer . I am so much more informed then I was a month ago . It has really helped to read everyone 's helpful hints . Let me know what you have found helpful . Sandy ",True
0,"SANAISA I am glad to see your post I was worried for you when i did not see you for a day or two . . i hope you are doing okay ... REMEMBER WE ARE ALL DOING THIS . . Finished chemo # 2 no real side effects again . I had my neulasta shot and my wbc today is 11 . I have mananaged to continue working as a Rn thru this ordeal because for me it is one thing that cancer can not control . I am a much better caregiver than receiver . I too got my period like normal like the above girls . # 3 tx is the day after my bday 10/27 that sucks but then i will only have 1 tx left . though I have been as you say a rockstar in the side efffect dept I feel i could be stronger when I think about the future . I do not want to be consumed with worrying about a reoccurrence . how does one start to mend in that way any suggestions . ? I hope I can continue to represent us well and I too appreciate your trials , and hope the road for your has less bumps . to all of us for fighting this battle . Roar my friends truly Lisa ",True
6,"Those memories flood back , do n't they ? To the day of your diagnosis ... wondering if you would outrun the beast , survive the treatments , stay emotionally grounded . Clearly your sisters support here at bc.org was like a rudder on a boat , helping you steer through choppy waters . I 'm sorry some along the path are not present with you today , so too , to celebrate their survival . Breast cancer twice over , landing sunny side up , as a rainbow in your storm . Congratulations Anne ! Your contribution here is a gift to us all , helping sisters to similarly reach their personal milestones with your in-depth knowledge and powerful support . Our mutual goal : effecting cures for all stages of breast cancer and communal support in the present . Have a joyous day . Tender ",True
6,"I 'm curious ... What did you and your oncologist decide to do ? I 'm in the same boat , except that I 'm two years older at 34 . I 'm about to get married and want to have children . And then the increased risks and side effects of the drug scare me too . So , I am undecided now , but I have 6 weeks of radiation before I have to decide . ",True
4,"We do n't have dental insurance . DId your medical insurance pay fo rit or dental ? The pain is rather bad , and I 'd really like to get ride of it as I am sure I will feel bad enough from the chemo . ",False
4,"Hi , everyone - figured I 'd better get joined up with you all so I do n't get left in the dust on the weight loss / fitness race -LRB- or since we 're all still recovering , we 'll make it a slow trot or walk -RRB- . I met with the rad onc for a followup this week and was pleased to see I lost three pounds since the end of June . that 's mostly by cutting out ice cream every night -LRB- my DH is naturally thin , rides his bike to work and eats like maniac - so not fair !! -RRB- and going back to the healthy , low fat menu I was doing prior to dx . I am also working out 2-3 week on the Firm 's `` Wave '' and trying to get in walking -LRB- even if it is just with the doggies -RRB- or a bike ride the other nights . Am slowly amping it up as I feel better - was slowed down by 2 weeks of Femara se 's , but as I 'm not taking that now , and am waiting to see what the next trial will be , I intend to just keep moving and eating better . My weight prior to dx was 169 , which I feel is still too heavy for me , I am 5 ' 6 '' , and really want to be around 145 , but after chemo & rads , it was 179 . So when she told me 176 and 3 lbs , I thought , terrific - maybe it really WILL come off . We have all been through so much - let 's grab hands and keep it going - this time in a positive direction !!! ",False
0,Went to the radiation onc today and am scheduled for 33 rads . I look like a bad road map . I am starting to feel a little more human now off chemo . I wish I could join you ladies but other than work and treatments I do n't venture out much . Best wishes ... Pat,True
2,"I found an article written by board certified radiation therapists online , saying that the black light tattoos are an improvement . Not only do they NOT serve as a daily reminder to all of us , but they show up better on darker skin tones . This is great information ! Thank you Roya !! ",False
2,"I would just like to post a note about how my life has changed in just one year . I was diagnosed in June 09 with Stage I ER/PR - HER 2 + + + BC . I had my mastectomy on July 9th and started Chemo in August . I have 4 more Herceptin tx and will be done in August this year . How has this impacted me ? Well , at first , like all of us , I felt nothing but despair , depression , anxiety , and fear . I would wake up crying in the middle of the night wondering if I 'd see my 9th grader graduate . Today , I am cautiously optimistic about my future . I do not dwell on the future-rather live each day with joy and appreciation of all the beautiful gifts God has given us . I especially appreciate my husband and children and tell them everyday that I love them with all my heart . I use to be afraid to say what I wanted but John Mayer has taught me to `` say what you need to say '' and you know what ? I do n't know why I use to be afraid to do this . I earned my bachelor 's degree a few years back and never did anything with it because I was afraid of failure . I 'm not so much anymore . I 've switched jobs 2 times in the last year-once during chemo and the other will be coming this July . I am going to be a Quality Education Coordinator of Coders for 2 Hospitals . I have more confidence now than I ever did before . OK Effexor XR and klonapin help ... but I would have neve have even applied for these jobs if I did n't feel a certain urgency about doing something with my life . -LRB- which having cancer seems to do -RRB- . I thank God that I have been given this one year and pray for many more . My hair is coming back slowly so I do n't feel so freakish . I just wanted to post this for women who are just starting their journey down this lonely awful road to let them know there is a light at the end of the tunnel . I still suffer scaniety and fear of lumps that should n't be there but this has made me want to take better care of my body and I make this a priority.I wish all of you peace of mind and longevity . ",True
2,"I 've been off the discussion group for a few months . I just wanted to focus on cancer a little less and live a little more . . However , I am proud to report NED with my last scans -LRB- last week -RRB- . I 'm just over 2 years from diagnosis . I feel encouraged when others report they 're doing well so I hope this provides some light for others . ",True
2,"Hi Carole , It 's wonderfulbto hear your enthusiasiam !!! I 'm setteling down somebwith the thought of having Chemo , and YES the wondering is half the axiety ! I was scared about surgery and that was fine . I healed quick , went to work the Tues. . Following as Mon. . Was a holiday . It was a BIG WAMMY when I found out I needed surgery just 2 wks . later , which is tomorrow , but this site is a Haven in Heaven and I 'm able to put things in a different light . I 'm not alone . I have all the wonderful encourageing sister at this site to help me along ! It makes me feel blessed and happy ! I am not scared about tomorrow , I know all your hearts and prayers are with me.All the positive vibes feel so good ;--RRB- Thankyou ! ",True
2,"My father was DX with breast cancer 8 years ago . Even though we have no other family history of breast cancer in my family I wanted to be proactive as it is rare for men to have breast cancer . I had my baseline mammogram when I was 37 and was normal and was told not to come back till I turned 40 . I turned 40 early this year and went for my second mammogram in March 2010 . I received a call back for additional pictures of the Rt breast . Second set of films showed micro calcifications -LRB- 80 % chance of being nothing -RRB- and a subsequent BX showed -LRB- I was in the crappy 20 % -RRB- 8 cm of DCIS in the Rt breast . Scary but 100 % treatable and not life threatening . Had a lumpectomy in April 2010 , and my world took a turn for the worst . Pathology showed 0.4 mm of invasive grade 2 , ER/PR + , HER - cancer with angiolymphatic invasion was reported present on path . Had genetic testing and was BRCA 1 normal BRCA 2 was `` suspected deleterious '' , which meant although not 100 % positive it should be treated as positive . In light of this I opted for a double mastectomy in early June just to be on the safe side and the pathology from this surgery showed to have no additional new invasive cancer since the April lumpectomy and the nodes were clean and negative . Had OncoDX test done and result was 21 , which put me in the low end of the intermediate group -LRB- gray zone -RRB- . Radiation was ruled out since double MX took care of the margins . Primary Oncologist is recommending 4 cycles of T/C due to the angiolymphatic invasion found on the path report in April . She said if that had not been present she would not recommend chemo as the tumor was so small . However , got 2nd opinion from a Oncologist at Stanford , and they said they could recommend chemo but would not push -LRB- as my primary oncologist seems to be doing -RRB- and they seem to be making this determination based upon tumor size even though angiolymphatic invasion was noted . Stanford also suggested Tamoxifan & Zoladex might be a good way for me to go instead of chemo , but my primary oncologist never suggested this . But of course Stanford said there is no right or wrong choice and it is ultimately my decision . That is what I am having a problem with . I do n't have any children and was hoping to try this year -LRB- hence the check-up at my b-day -RRB- when all this was discovered . A fertility DR stated I have a 100 % chance of going into early menopause if I do chemo , which is of course a major concern for me . If I already had kids the decision of chemo would already have been made . However , the reality is I dont and would still like to . So now what do I do . Tamoxifan is a given as both Oncology Drs seem to agree that the majority of reduction of reoccurrence -LRB- 7 % -RRB- will be from the hormone therapy . Meanwhile chemo would only offer and additional 3 % . I would be interested in knowing if any women are in a similar situation as mine . I really and truly do not know how to decide . It seems if I do what my primary oncologist wants I will have to give up my dream of a child that is biologically mine , but if I do n't do chemo and distant reoccurrence occurs down the line how do I reconcile that I did n't do all that I could when I had the chance . Is anyone going through this as well ? ",True
2,"They ca n't make a diagnosis of interstitial cystitits until a urologist actually scopes the bladder with a device with a small light and gets a look at the lining of the bladder.It is an easy to tolerate procedure , and the relief you get from taking the correct medication -- a pill that turns into a sticky coating to cover your inflamed bladder lining -- is enormous.What alot of doctors wo n't tell you is that chemo tends to give people interstitital cystitis because of all the toxins that sit in your urine in the bladder . ",False
4,"Good news - had last taxotere tx last Wednesday . Bad news - pointed out to onc swollen ankle/leg . Went for ultra sound Thursday . While being tested felt like I was going to pass out - told tech to stop test . Blood pressure dropped to 80/40 . Paramedics called due to bp and now known blood clot -LRB- dvt -RRB- . First ambulance ride to hospital . Ended up that with pulmonary embolism in right lung . Hospitalized for 5 days . Is there any end in sight ? I am so tired of the ups and downs of cancer . Onc thinks this is a side effect from either the cancer or chemo . I was so excited to have finished chemo and looked forward to femara and being able to at least make some short term plans without having to calendar around labs/chemo/neulasta / labs ... Now I have to go in every week for labs , be careful of bumps and bruises , chest aches and pains , coughs , take blood thinners for the rest of my life , not eat broccoli or spinach dip again . Take 1 step forward and 10 steps back . thanks for letting me rant . ",False
4,"I hear you - we rode our bikes last weekend , I have n't been able to get on my bike with all of the biopsies and surgeries and stuff , and all we did was a gentle ride , probably about 2 miles , and I was exhausted when I got back . I think some of it is with all of the surgeries and then the chemo , we are functioning but not at the high energy we used to , and because we felt so terrible or was n't able to move much due to healing wounds , our stamina levels are lower . I 've been trying to get out and walk with my husband when he takes the dogs out , depending on the heat here in south Florida , it can be really brutal , especially lately . I am waiting to heal from the port removal and then am starting up with my old workout routine - pilates machine 2x a week , light weights and increased walking , as much as I can handle with the rads . I did not gain weight , stayed right about the same , but had just started working on the 15 lbs I 'd like to lose before I was dx , so I need to work on that again . I do still get tired very easily at night , and I do think some of it could be residual from the chemo , and some from just not moving much in the last couple of months . I am usually fairly physical with my job at times , and I 've been lucky that I have n't needed to or have had lots of help here . No way I could get some of the things I normally could just do easily without it ! ",False
6,"Ok - I am beginning to wonder . Do a large portion of those of us w / LCIS have very dense breasts ? This is a poll . I am 54 , been dx 'd w / fibrocystic breasts since age 19 , and always have comments on my MRI and mammo 's about how it is hard to interpert the results due to `` very dense breast tissue . '' How many of you are in the same boat . I wonder ... is there a connection between the two conditions ? ",True
6,"Hello ladies . My mother was diagnosed with IDC 2 months ago . She had a lumpectomy . Tumor was not quite 2cm , stage 1 , grade 3 no node involvement triple positive ... what a mouth full . She will be going in for her port in the a.m. Treatment of 4 cycles Cytoxan , Taxotere and Herceptin followed by the remainder of the year Herceptin . I see that a couple of you have had this particular regimen . I know that there are threads for family members , but it is nice to have input from the people who are actually in her boat . As a concerned daughter , i can not begin to imagine what she will be going through . She has a fantastic attitude and will do whatever it takes to get to the other side of this , I would just like to know a little better how to help her without her having to ask . I am so afraid of all of the unknowns . Any information you all could offer would be so welcomed . What is the Arimedex and Femara ? No one has mentioned any of these to us that I can remember ? Though there is soooo much to take in perhaps I missed it . Hope everyone has a good Sunday night . Til next time take care . ",True
0,"Honestly , all that positive talk helped me get through that horribly depressing period of my life . Every time I 'd feel low , I 'd think of one of those well-meaning people and confirm what they said , `` they 're right , this * is * just a bump in the road of life ! '' But I 'm not discounting the feeling of despair , the worry , the anxiety about surgery , radiation and chemo . YOU are the one who has to live it and walk that walk . Cancer is almost always on my mind now , when BC , I thought about it once or twice a year . It 's a life-altering event , to be sure and even though I fail at times , I try to keep it positive . Except when my bones ache , or when all I want to do is take a nap . -LSB- emoticon : wink -RSB- ",True
4,"Hi ladies , have n't dropped in for a while . sherrilynne , from a fellow sherri -LRB- sherri lou -RRB- the wait is worse than the treatment . I go for my 2nd AC next Wednesday and my only se were on the 2nd and 3rd day . Tired and a little nauseous but nothing that a good nap and drugs could n't take care of . I have n't had any bone or joint pain from the Neulasta ... yet . A positive attitude makes all the difference ! I have had some `` chemo '' brain . Lose things , ca n't remember things , wait I guess I had that before I was even diagnosed ! The other day I lost my wig head that I was going to give to my hairdresser . I wandered around for 2 days mumbling how I had lost my head . My daughter said it was the strangest conversation we had ever had . I did find my head but am still looking for my brain . The weather in Wisconsin has turned beautiful , in the 70 's yesterday and today . I even went for a bike ride yesterday . So , Sherri , keep a sense of humor , and look forward to a great cancer-free future ! SherriMo ",False
2,"Hi Everyone , I made it home for Thanksgiving dinner.Not too hungry , very bloated from the tummy tuck but everything went great . Told the OR staff I was a former OR nurse and a big chicken so make the flight smooth . Do n't remember anything but the recovery room . Thank goodness for better living through pharmacology !! Got out of bed and walked at 4am Tues morning and never got back to the bedPS very pleased with results Free flap on the right and mastoplexy on the left / No pain on the left Right uncomfortable from the drains . Two breast and two tummy . Breast surgeon was great . PS and his resident are absolutely the best . I could n't have asked for a better team . Now I just have to get over the constipation , any hints ? Suppository was not help . Path came back 0 nodes and no other path than what we knew . Thank goodness . I see a light at the end of the tunnel . Good next week to see PS to get drains out and see the Onc . Love Pam ",True
0,"Bomber410 I have been trying to connect other runners who have had mast.Have you had reconstruction of any kind , if so , what . I am looking at having DIEP done this June . I had my left breast removed . Planning on having my right removed then reconstruction on both sides . I am an avid runner , road biker and downhill skier . Was looking at the tram flap . but do n't want to lose my core muscles . Anybody had either of these surgeries ? Would like to hear both pros and cons . ",False
4,"Susan , are your taxol tx 's weekly ? I 'm kinda nervouse about going on to the next step . I think I can handle anything as long as nausea is n't along for the ride also . AC is bad enough to get through with all that it brings . Are you taking anything for the aches and pain ? I know I have to move on to the next session , I just hate the unexpected . I wish I had only two more to go , but oh well . I hope you feel better . You are almost done ! ",True
0,"I hear you loud and clear . One idea is to find out what your pathology report , stage , grade , margins and what the chemo suggestions will be . Then you can make your decisions based on a good talk with your surgeon . Take lots of notes , take someone with you if you can . It 's a long road I know . I am still on it . I wish you all the best with this journey . ",True
0,"Yes-same here . Had unialteral mastectomy last September for DCIS . In April , when I had to go for a mammo on my `` healthy breast '' I knew that I could n't go down this road again mentally . I just had a prophylactic surgery on July 13 . My pathology report showed only benign conditions , but many benign things . My doc said I probably would have had a lot of testing and biopsies in the future to question what they were . I also have a strong history of breast cancer in my family , although I am BRCA negative . Yes , it really stunk going through the operations twice , but I would rather endure any physical pain than mental anguish in the future . I know in my heart that I did everything possible that I can on my side . I do not regret my decision at all . The operation itself is not too bad-its those stupid tissue expanders that make it so uncomfortable ! Good luck with your decision . ",True
0,"I am ER - / PR - , Her2 + + + . .1 node out of 26 positive . . Did A/C 4 rounds/Masectomy/12 weeks of Taxol/Herceptin , then 28x radiation , now only Herceptin until end of January . . . When I first starting reading about my Breast Cancer Type , it sure did scare me . I feel confident in my treatment plan that my oncologist chose , there are no guarantees in life . Hard to believe this year has flown by , seems like a blur really . I know we are so lucky to have herceptin and now Tykerb if we need it down the road ... ",True
0,"Lorena , It actual sounds like your tumor is invasive like mine and also aggresive . I also had two areas in the same breast with DCIS . I 'm currently at home recovering from a right unilateral mastectomy which was done on Tuesday , April 22 . During the procedure , I had my plastic surgeon performing a lift and nipple reduction to my good breast while the general was removing my right . It sounds like you have minimal involvement in your nodes . I will be undergoing both chemo and radiation because of my diagnosis . I am hopeful , as with my plastic surgeon , that down the road , if my armpit has not sustained too much damage from the radiation I would undergo the trans flap reconstruction . I am with you , the oncologist has indicated that radiation is not necessary but all he had to say was that if I was his wife or daughter and knowing the benefits vs the risks , he would recommend the radiation . I am hopeful that I can have the trans flap down the road , but if not , the implant would be just fine with me . What ' important is that you feel you are making the right decisions and your comfortable with your Doctors . Good luck to you , I will be thinking of you . Roxi ",True
6,"I have been on and off of tamoxifen for 2ξ1/2 years . I am not consistent with taking pills everyday , and the se 's can be annoying . I have joint pain continuously and hot flashes and low libido every now and then . I think my main concern is that I have endometriosis and that pain is severe since tamoxifen can cause uterine cancer . I had heard about a metabolizing test for tamoxifen to see if it is actually helping , but i have n't mentioned it to my doctor as of yet . I would like to know if anyone has ever switched from tamoxifen to chemo , because I am so bad at not taking my pills even though they are right in front of me , but the need is just not there to take them , and my onc wants me to take a calcium pill along with an anti depressant because of se 's of tamoxifen . I have never been a pill popper and I will not start now . Is there anyone in the same boat as me ? ",True
0,"Booblet , you 're young and healthy , and yes , you deserve reconstruction ! The advantage to choosing to reconstruct now as opposed to later is that you 'll have less scarring with immediate reconstruction . I had a small tumor in my right breast , but due to family history , MRI that missed my cancer , desire for symmetry , DIEP only possible once , and having had three biopsies in the left breast , I decided to have a bilateral mastectomy with immediate DIEP . I woke up with breasts , so I never really had to deal with the sense of loss that so many have . Yes , they were changed , but the girls were still there . I only have numbness in the center of each breast , and the numb area of my abdomen is only 4 '' x 4 '' . My ab scar has faded so much that I do n't mind it at all -- the tummy tuck bonus was so worth it ! I did have some bumps in the road , and had to find a real DIEP expert when I realized my first surgeon was n't going to give me the beautiful outcomes I was seeing online . I had a few more surgeries than most DIEP patients do , but it 's been totally worth it and I can smile -LRB- and thank God ! -RRB- when I look in the mirror . The only pain I had by the time I left the hospital was from the drains , and that was gone a few days later . I was back to work in 5 weeks , and was doing some work from a laptop in my recliner after about 2 weeks . ",True
2,"Fighter , You can do this . I was very nervous too . I had BMX w / reconstruction last Tues 9/14 and I am feeling really good . The body is an amazing thing and just like Jan said - It 's amazing what they can do now . I just read your diagnosis - I had the exact same DX and that was 12 years ago . So , you will be just fine . I know it . What time is your surgery ? I just want to send some Light and healing energy your way ... Deb ",True
2,"thanks , barbe1968 . . im counting on that . . bought my granddaughter a tuu tuu and a headband for the part tommmorow night.im going to try to learn how to get my pics on this . . then , you 'll All be in trouble . i have so enjoyed some of the flowers , and the hummingbird was gorgeous !! glad you won the raffle for te j-lo dress !! light and love , 3jaysmom ",True
0,"OH goodness I really need to laugh like this tonight . I am home alone with the dogs and bored . You no how chemo messess with your eyes , well I am going to blame it ont the chemo . I had to go someplace after dark and I was not familar with the road that I had to turn on . I came up to the stop sign and made a left turn on a one way road . I was really happy that no other cars where coming the other way cause the headlights had been bothering my eyes , I happened to look to the right and was saying to myself that the houses on this road were awfully close to the road , so I looked to the left and noticed that I was passing mailboxes . I totaly missed the road when I made that left turn and I was driving on the side walk . I got to the next driveway and pulled on the real road and was so glad no one else was coming . Needless to say I do not go down that road anymore just in case someone in there house saw me . abby ",False
6,"I thought I would join the January group , but I have my first treatment February 4th and they are way ahead of me . I am a Taxtere/Cytoxan/Herceptin every three weeks for 4 weeks as part of a clinical trial . I had a bilateral mastectomy December 3rd and found out that one breast was nonaggressive and the other very aggressive . All nodes were negative , have gone through reconstruction and am fully expanded but will have to wait for implants until after chemo . It is nice to go through this with a group in the same boat . ",True
0,"Hi Laura ... I have only been on this site a month or so and it has been incredibly helpful to me . Like you , I do n't have any friends that have been down this BC road , and there is just no way someone can truly understand if they have not experienced it firsthand . Here in my area the only reconstruction options were TE/implants and TRAM . I was not happy with either of those for various reasons . The TRAM did not appeal to me because of the abdominal muscle loss , and because it was going to be a 12 hour surgery here -LRB- because they do about 1 a month here vs other surgeons that do a few a week -RRB- . I 'd read about the DIEP -LRB- none of my Drs here even mentioned it !! -RRB- but because I 'd have to travel it seemed not to be an option . But the women on this board made it very clear that traveling for DIEP was not only doable , but well worth it if that is the surgery you feel is right for you . I think it is probably only because of this board and other 's sharing their DIEP experiences that I decided to look into it seriously . I traveled to MD and NY -LRB- from VA -RRB- to meet with two different surgeons and decided to have my surgery in NY . For me , I know this is the right surgery . It is another one of those huge decisions , which seem to just keep coming in this BC journey . I do understand and wish you luck with the process . ~ Suzanne ",True
2,"i understand your fear , kayson ; but if your looking to improve your odds of reoccurence , chemo is the best way to go . i read an article before chemo that IF there is deadly effects while DOING chemo , its a basd shot in the port . every chemo suite has a drug they immediatly give you that COMPLETELY reverses the problem . i was so paranoid , i made my nurses show me the drug before i would take cemo . i have ms and the WORST thing for me to take was nuelasta , as it boosts the immune system , which mine is way out of whack from ms. i came to trust my nurses tremendously , and i finished 22 chemo treatments . i got some hard s/es , but im alive today , and cancer free as of the last set of scans . its all scary ; but if no neulasta , then you can die from infection alone . my cancer was very small , 1cm. , each . . i actually had 2 . but it was very aggresive . i truly feel if i hasdnt found the inner strength to do the chemo , i would not have survived . however , we all make our own decisions . i just know i can look back , and say aggresive cancer = aggresive treatment . i wish you well , however you go . please dont let fear rule your decissions . find a peaceful spot inside you , and let fear subside in yor decisions ... they truly DO know what theyre doing with chemo . . im out 11/2 yrs now , and counting.bless you . light and love 3jaysmom ",True
6,"Wow this is soooooooo familiar . Karen - I also am in the very same boat . Diagnosed 9/9 , grade 3 , triple negative . Had 1 surgery so far -LRB- lumpectomy and core needle biopsy -RRB- and Dr wants to do another surgery before chemo to clear margins and get sentinal lymph nodes . My back has been aching through the whole thing and I 'm thinking it 's stress but it wo n't go away . Finally I bring it up and now have CT scans , bone scans and MRI 's schedule this week to see if it 's spread to my bones . Very scared ; waiting is very hard . Kids are 12 and 13 so old enough to understand but too young to overburden with info . Trying to put on my happy face and get through these tests so I know what 's going on . I ca n't remember if they said they would have results in 24 hours - does this sound right to anyone ? Of course I will ask again when I go tomorrow ... ",True
0,"-LSB- BMX on Thursday , August 12 -RSB- I came home the day after my surgery with 4 drains that drive me nuts , so I finally understand what all the fussing was about . One nice thing : the Breast Center affliliated with my hospital gave me a going-home gift of a camisole with pockets for all the drain bulbs and for two light-weight breast forms , and it 's both comfortable and very useful . I 'm getting about 40-50 ccs per day in each bulb still , but I wo n't really feel like I 'm on the real road to recovery until I get these things out . They really pull funny and hurt at odd times . How is everyone else doing with their drains , muscle spasms , etc. . ? ",True
2,"Hello Jewels ! I am 3 weeks out from my final AC and I feel great , just tired sometimes , but getting better . My hair is starting to grow back ! It 's barely there , but all of a sudden I have stubble in a lot of places on my head . There IS light at the end of the tunnel ladies ! Wishing you all a wonderful SE-free weekend . I am going to start my Tamoxifen in 2 weeks , so I know there will be down times ahead , but right now I am feeling like my life is getting on track . ",True
